datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,heure,month,year
2012-09-02 19:00:00,3,0,0,2,28.7,84,15.0013,292,19,9,2012
2012-09-02 20:00:00,3,0,0,2,28.7,84,11.0014,104,20,9,2012
2012-09-02 21:00:00,3,0,0,1,28.7,70,11.0014,171,21,9,2012
2012-09-02 22:00:00,3,0,0,3,27.88,83,8.9981,166,22,9,2012
2012-09-02 23:00:00,3,0,0,3,27.06,89,6.0032,123,23,9,2012
2012-09-03 00:00:00,3,1,0,2,27.06,94,0.0,104,0,9,2012
2012-09-03 01:00:00,3,1,0,2,27.88,89,11.0014,55,1,9,2012
2012-09-03 02:00:00,3,1,0,1,27.06,89,7.0015,40,2,9,2012
2012-09-03 03:00:00,3,1,0,1,27.06,89,8.9981,28,3,9,2012
2012-09-03 04:00:00,3,1,0,1,27.06,89,6.0032,11,4,9,2012
2012-09-03 05:00:00,3,1,0,1,27.06,89,0.0,4,5,9,2012
2012-09-03 06:00:00,3,1,0,1,27.06,94,0.0,15,6,9,2012
2012-09-03 07:00:00,3,1,0,1,27.88,85,0.0,43,7,9,2012
2012-09-03 08:00:00,3,1,0,2,28.7,84,7.0015,127,8,9,2012
2012-09-03 09:00:00,3,1,0,2,28.7,84,8.9981,229,9,9,2012
2012-09-03 10:00:00,3,1,0,2,30.34,74,15.0013,359,10,9,2012
2012-09-03 11:00:00,3,1,0,2,30.34,70,19.0012,459,11,9,2012
2012-09-03 12:00:00,3,1,0,2,31.16,62,19.9995,543,12,9,2012
2012-09-03 13:00:00,3,1,0,2,31.16,66,16.9979,566,13,9,2012
2012-09-03 14:00:00,3,1,0,1,30.34,70,19.9995,512,14,9,2012
2012-09-03 15:00:00,3,1,0,1,30.34,70,15.0013,449,15,9,2012
2012-09-03 16:00:00,3,1,0,1,30.34,70,15.0013,500,16,9,2012
2012-09-03 17:00:00,3,1,0,1,30.34,70,8.9981,498,17,9,2012
2012-09-03 18:00:00,3,1,0,1,30.34,66,11.0014,482,18,9,2012
2012-09-03 19:00:00,3,1,0,1,29.52,74,12.998,374,19,9,2012
2012-09-03 20:00:00,3,1,0,1,29.52,76,7.0015,261,20,9,2012
2012-09-03 21:00:00,3,1,0,1,29.52,76,7.0015,184,21,9,2012
2012-09-03 22:00:00,3,1,0,2,28.7,84,8.9981,121,22,9,2012
2012-09-03 23:00:00,3,1,0,2,28.7,84,16.9979,70,23,9,2012
2012-09-04 00:00:00,3,0,1,2,28.7,84,16.9979,29,0,9,2012
2012-09-04 01:00:00,3,0,1,1,27.88,82,8.9981,24,1,9,2012
2012-09-04 02:00:00,3,0,1,1,27.88,82,8.9981,5,2,9,2012
2012-09-04 03:00:00,3,0,1,2,27.06,89,6.0032,10,3,9,2012
2012-09-04 04:00:00,3,0,1,2,27.06,89,0.0,8,4,9,2012
2012-09-04 05:00:00,3,0,1,2,27.06,89,0.0,38,5,9,2012
2012-09-04 06:00:00,3,0,1,2,27.88,89,7.0015,172,6,9,2012
2012-09-04 07:00:00,3,0,1,2,27.88,89,7.0015,493,7,9,2012
2012-09-04 08:00:00,3,0,1,1,28.7,84,11.0014,632,8,9,2012
2012-09-04 09:00:00,3,0,1,2,29.52,79,15.0013,323,9,9,2012
2012-09-04 10:00:00,3,0,1,2,29.52,74,16.9979,172,10,9,2012
2012-09-04 11:00:00,3,0,1,2,30.34,70,19.0012,198,11,9,2012
2012-09-04 12:00:00,3,0,1,1,31.16,70,19.0012,287,12,9,2012
2012-09-04 13:00:00,3,0,1,1,32.8,55,30.0026,275,13,9,2012
2012-09-04 14:00:00,3,0,1,1,32.8,55,27.9993,274,14,9,2012
2012-09-04 15:00:00,3,0,1,1,32.8,59,31.0009,292,15,9,2012
2012-09-04 16:00:00,3,0,1,1,31.16,70,27.9993,458,16,9,2012
2012-09-04 17:00:00,3,0,1,1,31.16,70,23.9994,856,17,9,2012
2012-09-04 18:00:00,3,0,1,1,31.16,75,15.0013,839,18,9,2012
2012-09-04 19:00:00,3,0,1,1,31.16,70,15.0013,552,19,9,2012
2012-09-04 20:00:00,3,0,1,1,30.34,70,16.9979,385,20,9,2012
2012-09-04 21:00:00,3,0,1,1,30.34,74,16.9979,268,21,9,2012
2012-09-04 22:00:00,3,0,1,1,30.34,70,19.0012,179,22,9,2012
2012-09-04 23:00:00,3,0,1,1,29.52,74,19.9995,95,23,9,2012
2012-09-05 00:00:00,3,0,1,1,29.52,74,16.9979,37,0,9,2012
2012-09-05 01:00:00,3,0,1,1,28.7,84,12.998,13,1,9,2012
2012-09-05 02:00:00,3,0,1,1,28.7,84,12.998,9,2,9,2012
2012-09-05 03:00:00,3,0,1,1,28.7,79,19.0012,4,3,9,2012
2012-09-05 04:00:00,3,0,1,1,28.7,79,19.0012,5,4,9,2012
2012-09-05 05:00:00,3,0,1,2,28.7,79,19.9995,40,5,9,2012
2012-09-05 06:00:00,3,0,1,1,28.7,79,19.0012,210,6,9,2012
2012-09-05 07:00:00,3,0,1,2,28.7,79,16.9979,500,7,9,2012
2012-09-05 08:00:00,3,0,1,1,29.52,74,12.998,725,8,9,2012
2012-09-05 09:00:00,3,0,1,1,30.34,70,16.9979,290,9,9,2012
2012-09-05 10:00:00,3,0,1,2,31.16,70,11.0014,235,10,9,2012
2012-09-05 11:00:00,3,0,1,2,31.98,62,11.0014,217,11,9,2012
2012-09-05 12:00:00,3,0,1,1,31.98,70,7.0015,266,12,9,2012
2012-09-05 13:00:00,3,0,1,1,32.8,63,11.0014,234,13,9,2012
2012-09-05 14:00:00,3,0,1,1,33.62,56,7.0015,211,14,9,2012
2012-09-05 15:00:00,3,0,1,1,31.98,70,12.998,245,15,9,2012
2012-09-05 16:00:00,3,0,1,1,31.16,70,16.9979,430,16,9,2012
2012-09-05 17:00:00,3,0,1,1,31.16,66,16.9979,863,17,9,2012
2012-09-05 18:00:00,3,0,1,1,31.16,75,12.998,839,18,9,2012
2012-09-05 19:00:00,3,0,1,1,30.34,70,11.0014,662,19,9,2012
2012-09-05 20:00:00,3,0,1,1,29.52,84,11.0014,412,20,9,2012
2012-09-05 21:00:00,3,0,1,1,29.52,79,0.0,296,21,9,2012
2012-09-05 22:00:00,3,0,1,1,29.52,79,0.0,219,22,9,2012
2012-09-05 23:00:00,3,0,1,1,28.7,84,6.0032,150,23,9,2012
2012-09-06 00:00:00,3,0,1,2,28.7,84,6.0032,65,0,9,2012
2012-09-06 01:00:00,3,0,1,2,28.7,84,0.0,18,1,9,2012
2012-09-06 02:00:00,3,0,1,1,29.52,79,0.0,8,2,9,2012
2012-09-06 03:00:00,3,0,1,1,28.7,84,7.0015,9,3,9,2012
2012-09-06 04:00:00,3,0,1,2,28.7,84,6.0032,8,4,9,2012
2012-09-06 05:00:00,3,0,1,2,28.7,84,12.998,38,5,9,2012
2012-09-06 06:00:00,3,0,1,2,28.7,84,6.0032,200,6,9,2012
2012-09-06 07:00:00,3,0,1,2,28.7,84,7.0015,482,7,9,2012
2012-09-06 08:00:00,3,0,1,3,28.7,79,0.0,646,8,9,2012
2012-09-06 09:00:00,3,0,1,3,27.06,94,8.9981,123,9,9,2012
2012-09-06 10:00:00,3,0,1,3,27.06,94,8.9981,49,10,9,2012
2012-09-06 11:00:00,3,0,1,3,28.7,84,11.0014,62,11,9,2012
2012-09-06 12:00:00,3,0,1,2,29.52,79,15.0013,137,12,9,2012
2012-09-06 13:00:00,3,0,1,2,29.52,79,7.0015,191,13,9,2012
2012-09-06 14:00:00,3,0,1,1,30.34,74,6.0032,216,14,9,2012
2012-09-06 15:00:00,3,0,1,1,30.34,66,12.998,270,15,9,2012
2012-09-06 16:00:00,3,0,1,1,30.34,70,15.0013,416,16,9,2012
2012-09-06 17:00:00,3,0,1,1,30.34,70,16.9979,808,17,9,2012
2012-09-06 18:00:00,3,0,1,1,29.52,70,16.9979,835,18,9,2012
2012-09-06 19:00:00,3,0,1,1,27.88,74,16.9979,558,19,9,2012
2012-09-06 20:00:00,3,0,1,1,27.06,78,15.0013,406,20,9,2012
2012-09-06 21:00:00,3,0,1,1,26.24,89,11.0014,272,21,9,2012
2012-09-06 22:00:00,3,0,1,1,26.24,89,11.0014,217,22,9,2012
2012-09-06 23:00:00,3,0,1,1,26.24,89,11.0014,169,23,9,2012
2012-09-07 00:00:00,3,0,1,1,26.24,89,8.9981,96,0,9,2012
2012-09-07 01:00:00,3,0,1,1,25.42,88,7.0015,29,1,9,2012
2012-09-07 02:00:00,3,0,1,1,25.42,83,6.0032,11,2,9,2012
2012-09-07 03:00:00,3,0,1,1,25.42,83,6.0032,9,3,9,2012
2012-09-07 04:00:00,3,0,1,1,25.42,88,0.0,8,4,9,2012
2012-09-07 05:00:00,3,0,1,1,25.42,88,0.0,40,5,9,2012
2012-09-07 06:00:00,3,0,1,1,25.42,88,7.0015,140,6,9,2012
2012-09-07 07:00:00,3,0,1,1,26.24,89,7.0015,486,7,9,2012
2012-09-07 08:00:00,3,0,1,1,27.06,83,7.0015,719,8,9,2012
2012-09-07 09:00:00,3,0,1,1,28.7,79,8.9981,344,9,9,2012
2012-09-07 10:00:00,3,0,1,1,29.52,74,8.9981,224,10,9,2012
2012-09-07 11:00:00,3,0,1,1,31.16,62,8.9981,296,11,9,2012
2012-09-07 12:00:00,3,0,1,1,31.98,59,11.0014,323,12,9,2012
2012-09-07 13:00:00,3,0,1,1,32.8,59,16.9979,354,13,9,2012
2012-09-07 14:00:00,3,0,1,1,32.8,59,16.9979,253,14,9,2012
2012-09-07 15:00:00,3,0,1,1,32.8,55,16.9979,331,15,9,2012
2012-09-07 16:00:00,3,0,1,1,32.8,55,19.0012,470,16,9,2012
2012-09-07 17:00:00,3,0,1,1,31.98,59,22.0028,772,17,9,2012
2012-09-07 18:00:00,3,0,1,1,31.16,62,19.9995,792,18,9,2012
2012-09-07 19:00:00,3,0,1,1,30.34,62,19.0012,568,19,9,2012
2012-09-07 20:00:00,3,0,1,1,29.52,66,15.0013,391,20,9,2012
2012-09-07 21:00:00,3,0,1,1,28.7,74,11.0014,301,21,9,2012
2012-09-07 22:00:00,3,0,1,1,28.7,74,15.0013,299,22,9,2012
2012-09-07 23:00:00,3,0,1,1,27.06,89,16.9979,248,23,9,2012
2012-09-08 00:00:00,3,0,0,1,27.06,89,16.9979,150,0,9,2012
2012-09-08 01:00:00,3,0,0,2,27.06,89,19.0012,117,1,9,2012
2012-09-08 02:00:00,3,0,0,1,27.06,89,22.0028,77,2,9,2012
2012-09-08 03:00:00,3,0,0,2,27.06,89,15.0013,43,3,9,2012
2012-09-08 04:00:00,3,0,0,2,27.06,94,15.0013,11,4,9,2012
2012-09-08 05:00:00,3,0,0,2,27.06,94,16.9979,15,5,9,2012
2012-09-08 06:00:00,3,0,0,2,27.06,89,19.0012,34,6,9,2012
2012-09-08 07:00:00,3,0,0,1,27.06,89,19.0012,82,7,9,2012
2012-09-08 08:00:00,3,0,0,1,28.7,79,22.0028,230,8,9,2012
2012-09-08 09:00:00,3,0,0,1,28.7,74,26.0027,348,9,9,2012
2012-09-08 10:00:00,3,0,0,1,30.34,70,26.0027,422,10,9,2012
2012-09-08 11:00:00,3,0,0,1,31.16,62,30.0026,578,11,9,2012
2012-09-08 12:00:00,3,0,0,1,32.8,55,32.9975,694,12,9,2012
2012-09-08 13:00:00,3,0,0,1,33.62,52,35.0008,668,13,9,2012
2012-09-08 14:00:00,3,0,0,1,33.62,52,30.0026,626,14,9,2012
2012-09-08 15:00:00,3,0,0,3,22.96,88,16.9979,512,15,9,2012
2012-09-08 16:00:00,3,0,0,3,22.96,88,12.998,114,16,9,2012
2012-09-08 17:00:00,3,0,0,3,23.78,83,12.998,171,17,9,2012
2012-09-08 18:00:00,3,0,0,3,23.78,83,8.9981,167,18,9,2012
2012-09-08 19:00:00,3,0,0,3,23.78,88,7.0015,215,19,9,2012
2012-09-08 20:00:00,3,0,0,2,23.78,88,6.0032,194,20,9,2012
2012-09-08 21:00:00,3,0,0,2,24.6,83,11.0014,181,21,9,2012
2012-09-08 22:00:00,3,0,0,2,23.78,78,19.9995,194,22,9,2012
2012-09-08 23:00:00,3,0,0,2,23.78,73,11.0014,133,23,9,2012
2012-09-09 00:00:00,3,0,0,2,22.96,73,12.998,124,0,9,2012
2012-09-09 01:00:00,3,0,0,1,22.96,73,15.0013,124,1,9,2012
2012-09-09 02:00:00,3,0,0,1,22.14,77,19.0012,96,2,9,2012
2012-09-09 03:00:00,3,0,0,1,22.14,73,15.0013,46,3,9,2012
2012-09-09 04:00:00,3,0,0,1,21.32,77,16.9979,28,4,9,2012
2012-09-09 05:00:00,3,0,0,1,21.32,77,12.998,55,5,9,2012
2012-09-09 06:00:00,3,0,0,1,21.32,77,12.998,35,6,9,2012
2012-09-09 07:00:00,3,0,0,1,22.14,73,11.0014,70,7,9,2012
2012-09-09 08:00:00,3,0,0,1,23.78,68,15.0013,170,8,9,2012
2012-09-09 09:00:00,3,0,0,1,25.42,61,16.9979,299,9,9,2012
2012-09-09 10:00:00,3,0,0,1,26.24,57,19.9995,495,10,9,2012
2012-09-09 11:00:00,3,0,0,1,27.06,47,16.9979,585,11,9,2012
2012-09-09 12:00:00,3,0,0,1,27.06,47,0.0,757,12,9,2012
2012-09-09 13:00:00,3,0,0,1,27.88,39,0.0,729,13,9,2012
2012-09-09 14:00:00,3,0,0,1,29.52,30,19.0012,647,14,9,2012
2012-09-09 15:00:00,3,0,0,1,29.52,32,16.9979,696,15,9,2012
2012-09-09 16:00:00,3,0,0,1,27.88,36,19.0012,701,16,9,2012
2012-09-09 17:00:00,3,0,0,1,28.7,37,16.9979,671,17,9,2012
2012-09-09 18:00:00,3,0,0,1,27.06,36,16.9979,560,18,9,2012
2012-09-09 19:00:00,3,0,0,1,27.06,36,16.9979,496,19,9,2012
2012-09-09 20:00:00,3,0,0,1,25.42,41,19.0012,356,20,9,2012
2012-09-09 21:00:00,3,0,0,1,24.6,46,15.0013,206,21,9,2012
2012-09-09 22:00:00,3,0,0,1,23.78,49,16.9979,189,22,9,2012
2012-09-09 23:00:00,3,0,0,1,22.96,52,19.0012,92,23,9,2012
2012-09-10 00:00:00,3,0,1,1,22.96,52,19.0012,41,0,9,2012
2012-09-10 01:00:00,3,0,1,1,22.14,60,12.998,18,1,9,2012
2012-09-10 02:00:00,3,0,1,1,22.14,60,23.9994,17,2,9,2012
2012-09-10 03:00:00,3,0,1,1,21.32,68,19.0012,12,3,9,2012
2012-09-10 04:00:00,3,0,1,1,21.32,68,19.0012,5,4,9,2012
2012-09-10 05:00:00,3,0,1,1,20.5,72,16.9979,40,5,9,2012
2012-09-10 06:00:00,3,0,1,1,20.5,72,8.9981,180,6,9,2012
2012-09-10 07:00:00,3,0,1,1,21.32,68,15.0013,447,7,9,2012
2012-09-10 08:00:00,3,0,1,1,22.96,60,19.0012,730,8,9,2012
2012-09-10 09:00:00,3,0,1,1,24.6,53,19.9995,361,9,9,2012
2012-09-10 10:00:00,3,0,1,1,25.42,50,19.0012,210,10,9,2012
2012-09-10 11:00:00,3,0,1,1,25.42,43,19.9995,236,11,9,2012
2012-09-10 12:00:00,3,0,1,1,26.24,44,26.0027,332,12,9,2012
2012-09-10 13:00:00,3,0,1,1,26.24,38,15.0013,323,13,9,2012
2012-09-10 14:00:00,3,0,1,1,27.06,36,19.0012,340,14,9,2012
2012-09-10 15:00:00,3,0,1,1,27.06,31,26.0027,346,15,9,2012
2012-09-10 16:00:00,3,0,1,1,27.06,34,22.0028,488,16,9,2012
2012-09-10 17:00:00,3,0,1,1,27.06,34,22.0028,871,17,9,2012
2012-09-10 18:00:00,3,0,1,1,25.42,35,19.9995,968,18,9,2012
2012-09-10 19:00:00,3,0,1,1,25.42,38,19.9995,633,19,9,2012
2012-09-10 20:00:00,3,0,1,1,24.6,40,12.998,390,20,9,2012
2012-09-10 21:00:00,3,0,1,1,22.96,49,11.0014,285,21,9,2012
2012-09-10 22:00:00,3,0,1,1,22.14,52,8.9981,159,22,9,2012
2012-09-10 23:00:00,3,0,1,1,22.14,52,0.0,93,23,9,2012
2012-09-11 00:00:00,3,0,1,1,21.32,59,7.0015,32,0,9,2012
2012-09-11 01:00:00,3,0,1,1,20.5,63,0.0,10,1,9,2012
2012-09-11 02:00:00,3,0,1,1,19.68,77,11.0014,6,2,9,2012
2012-09-11 03:00:00,3,0,1,1,19.68,67,8.9981,8,3,9,2012
2012-09-11 04:00:00,3,0,1,1,19.68,72,7.0015,9,4,9,2012
2012-09-11 05:00:00,3,0,1,1,18.86,72,6.0032,44,5,9,2012
2012-09-11 06:00:00,3,0,1,1,18.86,77,7.0015,211,6,9,2012
2012-09-11 07:00:00,3,0,1,1,20.5,72,7.0015,596,7,9,2012
2012-09-11 08:00:00,3,0,1,1,22.14,68,6.0032,750,8,9,2012
2012-09-11 09:00:00,3,0,1,1,24.6,49,0.0,358,9,9,2012
2012-09-11 10:00:00,3,0,1,1,25.42,38,0.0,196,10,9,2012
2012-09-11 11:00:00,3,0,1,1,26.24,33,6.0032,247,11,9,2012
2012-09-11 12:00:00,3,0,1,1,26.24,33,0.0,316,12,9,2012
2012-09-11 13:00:00,3,0,1,1,27.06,29,6.0032,328,13,9,2012
2012-09-11 14:00:00,3,0,1,1,27.88,30,6.0032,255,14,9,2012
2012-09-11 15:00:00,3,0,1,1,28.7,28,7.0015,326,15,9,2012
2012-09-11 16:00:00,3,0,1,1,28.7,28,8.9981,536,16,9,2012
2012-09-11 17:00:00,3,0,1,1,28.7,28,0.0,970,17,9,2012
2012-09-11 18:00:00,3,0,1,1,26.24,36,11.0014,877,18,9,2012
2012-09-11 19:00:00,3,0,1,1,25.42,41,12.998,596,19,9,2012
2012-09-11 20:00:00,3,0,1,1,23.78,56,8.9981,461,20,9,2012
2012-09-11 21:00:00,3,0,1,1,22.96,60,7.0015,310,21,9,2012
2012-09-11 22:00:00,3,0,1,1,22.96,64,7.0015,216,22,9,2012
2012-09-11 23:00:00,3,0,1,1,22.14,68,7.0015,109,23,9,2012
2012-09-12 00:00:00,3,0,1,1,21.32,72,7.0015,49,0,9,2012
2012-09-12 01:00:00,3,0,1,1,21.32,72,7.0015,21,1,9,2012
2012-09-12 02:00:00,3,0,1,1,21.32,72,6.0032,11,2,9,2012
2012-09-12 03:00:00,3,0,1,1,20.5,77,6.0032,7,3,9,2012
2012-09-12 04:00:00,3,0,1,1,20.5,72,6.0032,5,4,9,2012
2012-09-12 05:00:00,3,0,1,1,20.5,72,6.0032,48,5,9,2012
2012-09-12 06:00:00,3,0,1,1,20.5,72,6.0032,205,6,9,2012
2012-09-12 07:00:00,3,0,1,1,21.32,72,0.0,557,7,9,2012
2012-09-12 08:00:00,3,0,1,1,22.96,64,7.0015,770,8,9,2012
2012-09-12 09:00:00,3,0,1,1,24.6,64,8.9981,328,9,9,2012
2012-09-12 10:00:00,3,0,1,1,25.42,61,8.9981,205,10,9,2012
2012-09-12 11:00:00,3,0,1,1,27.06,50,12.998,232,11,9,2012
2012-09-12 12:00:00,3,0,1,1,27.88,36,8.9981,352,12,9,2012
2012-09-12 13:00:00,3,0,1,1,28.7,34,8.9981,323,13,9,2012
2012-09-12 14:00:00,3,0,1,1,28.7,37,11.0014,278,14,9,2012
2012-09-12 15:00:00,3,0,1,1,29.52,37,8.9981,318,15,9,2012
2012-09-12 16:00:00,3,0,1,1,29.52,37,11.0014,509,16,9,2012
2012-09-12 17:00:00,3,0,1,1,28.7,41,19.9995,925,17,9,2012
2012-09-12 18:00:00,3,0,1,1,27.06,44,16.9979,977,18,9,2012
2012-09-12 19:00:00,3,0,1,1,26.24,50,12.998,635,19,9,2012
2012-09-12 20:00:00,3,0,1,1,25.42,57,8.9981,470,20,9,2012
2012-09-12 21:00:00,3,0,1,1,24.6,60,8.9981,306,21,9,2012
2012-09-12 22:00:00,3,0,1,1,22.96,64,6.0032,212,22,9,2012
2012-09-12 23:00:00,3,0,1,1,22.96,68,7.0015,127,23,9,2012
2012-09-13 00:00:00,3,0,1,1,22.96,73,6.0032,57,0,9,2012
2012-09-13 01:00:00,3,0,1,1,22.14,77,6.0032,28,1,9,2012
2012-09-13 02:00:00,3,0,1,1,22.14,77,0.0,9,2,9,2012
2012-09-13 03:00:00,3,0,1,1,21.32,83,0.0,11,3,9,2012
2012-09-13 04:00:00,3,0,1,1,21.32,83,0.0,6,4,9,2012
2012-09-13 05:00:00,3,0,1,1,21.32,83,0.0,57,5,9,2012
2012-09-13 06:00:00,3,0,1,1,20.5,82,0.0,195,6,9,2012
2012-09-13 07:00:00,3,0,1,1,22.14,77,0.0,571,7,9,2012
2012-09-13 08:00:00,3,0,1,1,22.96,73,0.0,758,8,9,2012
2012-09-13 09:00:00,3,0,1,1,24.6,64,6.0032,338,9,9,2012
2012-09-13 10:00:00,3,0,1,1,26.24,61,6.0032,212,10,9,2012
2012-09-13 11:00:00,3,0,1,1,27.06,50,11.0014,254,11,9,2012
2012-09-13 12:00:00,3,0,1,1,27.88,44,7.0015,297,12,9,2012
2012-09-13 13:00:00,3,0,1,1,28.7,42,0.0,283,13,9,2012
2012-09-13 14:00:00,3,0,1,1,29.52,39,8.9981,274,14,9,2012
2012-09-13 15:00:00,3,0,1,1,29.52,42,7.0015,352,15,9,2012
2012-09-13 16:00:00,3,0,1,1,29.52,39,6.0032,491,16,9,2012
2012-09-13 17:00:00,3,0,1,1,29.52,42,12.998,884,17,9,2012
2012-09-13 18:00:00,3,0,1,1,27.88,57,16.9979,852,18,9,2012
2012-09-13 19:00:00,3,0,1,1,26.24,65,8.9981,674,19,9,2012
2012-09-13 20:00:00,3,0,1,1,25.42,69,7.0015,463,20,9,2012
2012-09-13 21:00:00,3,0,1,1,25.42,65,7.0015,317,21,9,2012
2012-09-13 22:00:00,3,0,1,1,24.6,69,8.9981,251,22,9,2012
2012-09-13 23:00:00,3,0,1,1,23.78,73,7.0015,170,23,9,2012
2012-09-14 00:00:00,3,0,1,1,22.96,73,6.0032,87,0,9,2012
2012-09-14 01:00:00,3,0,1,1,22.96,73,6.0032,41,1,9,2012
2012-09-14 02:00:00,3,0,1,1,22.96,73,0.0,30,2,9,2012
2012-09-14 03:00:00,3,0,1,1,22.14,77,0.0,14,3,9,2012
2012-09-14 04:00:00,3,0,1,1,22.14,77,0.0,12,4,9,2012
2012-09-14 05:00:00,3,0,1,1,22.14,83,0.0,41,5,9,2012
2012-09-14 06:00:00,3,0,1,1,22.14,88,0.0,152,6,9,2012
2012-09-14 07:00:00,3,0,1,2,22.96,88,0.0,454,7,9,2012
2012-09-14 08:00:00,3,0,1,2,24.6,78,11.0014,766,8,9,2012
2012-09-14 09:00:00,3,0,1,2,25.42,78,11.0014,347,9,9,2012
2012-09-14 10:00:00,3,0,1,2,27.88,65,0.0,246,10,9,2012
2012-09-14 11:00:00,3,0,1,2,27.88,61,7.0015,280,11,9,2012
2012-09-14 12:00:00,3,0,1,2,28.7,54,12.998,409,12,9,2012
2012-09-14 13:00:00,3,0,1,2,28.7,54,12.998,408,13,9,2012
2012-09-14 14:00:00,3,0,1,2,29.52,45,11.0014,371,14,9,2012
2012-09-14 15:00:00,3,0,1,2,29.52,48,8.9981,367,15,9,2012
2012-09-14 16:00:00,3,0,1,2,29.52,51,0.0,563,16,9,2012
2012-09-14 17:00:00,3,0,1,1,29.52,51,12.998,894,17,9,2012
2012-09-14 18:00:00,3,0,1,1,29.52,45,15.0013,808,18,9,2012
2012-09-14 19:00:00,3,0,1,1,27.88,57,11.0014,579,19,9,2012
2012-09-14 20:00:00,3,0,1,1,27.06,61,7.0015,404,20,9,2012
2012-09-14 21:00:00,3,0,1,1,26.24,73,15.0013,312,21,9,2012
2012-09-14 22:00:00,3,0,1,1,25.42,83,12.998,229,22,9,2012
2012-09-14 23:00:00,3,0,1,1,25.42,78,6.0032,195,23,9,2012
2012-09-15 00:00:00,3,0,0,1,24.6,83,7.0015,207,0,9,2012
2012-09-15 01:00:00,3,0,0,1,24.6,73,0.0,109,1,9,2012
2012-09-15 02:00:00,3,0,0,1,23.78,78,7.0015,93,2,9,2012
2012-09-15 03:00:00,3,0,0,1,24.6,73,16.9979,37,3,9,2012
2012-09-15 04:00:00,3,0,0,2,24.6,69,23.9994,6,4,9,2012
